Store,Date,WeeklySales,predicted_sales,baseline_sales
461,2015-06-22,32525.0,29960.049,23069.99999999997
461,2015-06-29,21781.0,24237.404,32524.99999999994
461,2015-07-06,32068.0,32542.074,21781.000000000022
461,2015-07-13,25509.0,23532.725,32068.000000000015
461,2015-07-20,29714.0,31346.955,25508.99999999995
461,2015-07-27,23398.0,23399.117,29714.000000000022
461,2015-08-03,30442.0,31293.547,23398.000000000015
462,2015-05-18,21895.0,21671.406,30722.000000000044
462,2015-05-25,29057.0,28504.316,21895.00000000003
462,2015-06-01,23357.0,22970.275,29056.999999999985
462,2015-06-08,31996.0,32758.205,23357.0
462,2015-06-15,24494.0,22936.979,31996.000000000007
462,2015-06-22,29261.0,31142.154,24494.000000000033
462,2015-06-29,22042.0,24278.307,29260.999999999996
462,2015-07-06,33386.0,32736.375,22041.999999999993
462,2015-07-13,24502.0,24041.258,33385.99999999997
462,2015-07-20,26914.0,30914.947,24502.0
462,2015-07-27,23753.0,20179.436,26914.00000000002
462,2015-08-03,28615.0,31794.188,23752.999999999945
463,2015-05-18,29807.0,32459.965,43527.99999999998
463,2015-05-25,40671.0,40205.34,29806.999999999993
463,2015-06-01,26289.0,26664.145,40670.999999999956
463,2015-06-08,39246.0,41605.715,26289.000000000044
463,2015-06-15,34817.0,27451.617,39245.99999999999
463,2015-06-22,42311.0,39817.0,34817.00000000002
463,2015-06-29,32703.0,29158.574,42311.000000000015
463,2015-07-06,44154.0,41935.36,32703.000000000015
463,2015-07-13,31570.0,27740.725,44153.99999999999
463,2015-07-20,39318.0,40126.234,31569.99999999998
463,2015-07-27,27243.0,27216.996,39318.000000000015
463,2015-08-03,30854.0,40552.844,27243.000000000007
464,2015-05-18,52181.0,49607.445,64898.99999999988
464,2015-05-25,60236.0,64732.64,52181.000000000015
464,2015-06-01,51230.0,50265.984,60236.0
464,2015-06-08,65112.0,68580.72,51230.000000000044
464,2015-06-15,52377.0,52498.25,65112.00000000005
464,2015-06-22,63699.0,65677.28,52377.000000000095
464,2015-06-29,54655.0,53394.047,63699.00000000013
464,2015-07-06,70643.0,68730.13,54655.0
464,2015-07-13,59201.0,53267.15,70643.00000000019
464,2015-07-20,70404.0,65853.15,59201.00000000002
464,2015-07-27,58558.0,51370.508,70404.00000000003
464,2015-08-03,59418.0,70345.95,58557.99999999998
465,2015-05-18,36473.0,39094.77,57224.999999999985
465,2015-05-25,53357.0,52017.168,36473.00000000002
465,2015-06-01,39751.0,38272.977,53357.00000000003
465,2015-06-08,54061.0,52681.562,39750.99999999995
465,2015-06-15,40340.0,37577.93,54060.99999999999
465,2015-06-22,57916.0,53352.766,40340.00000000003
465,2015-06-29,37005.0,39002.152,57916.00000000003
465,2015-07-06,56325.0,58082.06,37005.00000000001
465,2015-07-13,41346.0,38880.305,56325.0
465,2015-07-20,56460.0,54644.062,41345.99999999999
465,2015-07-27,43438.0,38967.5,56460.00000000001
465,2015-08-03,49920.0,54954.863,43438.00000000004
466,2015-05-18,35024.0,38930.32,56303.00000000011
466,2015-05-25,52782.0,51252.086,35023.99999999999
466,2015-06-01,35715.0,34450.098,52781.99999999998
466,2015-06-08,50548.0,51315.715,35715.00000000006
466,2015-06-15,40587.0,36209.715,50548.00000000004
466,2015-06-22,56864.0,52166.504,40586.99999999992
466,2015-06-29,36897.0,37769.574,56863.999999999985
466,2015-07-06,57074.0,56328.004,36897.00000000001
466,2015-07-13,39394.0,34855.9,57073.99999999999
466,2015-07-20,51245.0,51598.48,39394.00000000003
466,2015-07-27,33316.0,34678.734,51244.99999999997
466,2015-08-03,44861.0,52851.25,33315.999999999985
467,2015-05-18,66474.0,67471.5,90320.00000000006
467,2015-05-25,84200.0,86493.41,66473.99999999991
467,2015-06-01,65537.0,62395.445,84199.99999999999
467,2015-06-08,82311.31499999994,83031.65,65537.00000000017
467,2015-06-15,73467.0,66666.47,82311.31499999989
467,2015-06-22,90773.0,85915.22,73467.00000000004
467,2015-06-29,70344.0,67644.62,90773.00000000004
467,2015-07-06,91869.31499999994,88869.336,70343.99999999985
467,2015-07-13,77896.0,63274.41,91869.31500000002
467,2015-07-20,87564.0,85118.66,77896.00000000001
467,2015-07-27,67454.0,64641.65,87563.9999999999
467,2015-08-03,73051.0,85947.42,67454.00000000004
468,2015-05-18,28707.0,28825.148,38013.00000000006
468,2015-05-25,33545.0,39715.438,28707.000000000055
468,2015-06-01,29223.0,31679.926,33544.999999999985
468,2015-06-08,35248.0,41786.367,29222.999999999985
468,2015-06-15,27685.0,31555.932,35247.99999999997
468,2015-06-22,40134.0,37945.188,27684.999999999993
468,2015-06-29,29458.0,32127.127,40134.00000000004
468,2015-07-06,41296.0,42111.78,29458.000000000047
468,2015-07-13,34052.0,32498.342,41296.0
468,2015-07-20,41103.0,41587.47,34052.00000000002
468,2015-07-27,32814.0,29890.154,41103.0
468,2015-08-03,44479.0,41783.82,32814.0
469,2015-05-18,53834.0,51454.938,75706.00000000016
469,2015-05-25,73527.0,72192.28,53833.9999999999
469,2015-06-01,57347.0,51645.15,73526.99999999994
469,2015-06-08,78702.0,78482.69,57347.00000000012
469,2015-06-15,53338.0,53392.52,78702.00000000017
469,2015-06-22,75024.0,74267.75,53337.999999999956
469,2015-06-29,52525.0,54197.1,75024.00000000001
469,2015-07-06,86724.0,81535.22,52525.00000000002
469,2015-07-13,59750.0,54866.258,86723.99999999999
469,2015-07-20,79722.0,75237.57,59749.999999999956
469,2015-07-27,52816.0,49978.08,79722.00000000003
469,2015-08-03,71969.0,79152.27,52816.0000000001
470,2015-05-18,56795.0,59817.38,84809.0
470,2015-05-25,79426.0,79436.766,56794.99999999997
470,2015-06-01,56788.0,53070.355,79426.00000000012
470,2015-06-08,80182.0,79560.195,56788.00000000004
470,2015-06-15,62299.0,56730.613,80181.99999999996
470,2015-06-22,80768.0,81989.19,62298.99999999991
470,2015-06-29,62797.0,60329.734,80768.00000000017
470,2015-07-06,82728.0,83992.945,62796.99999999989
470,2015-07-13,62091.0,56076.727,82728.0000000001
470,2015-07-20,79191.0,79899.164,62090.99999999985
470,2015-07-27,57430.0,56772.234,79190.99999999994
470,2015-08-03,69820.0,82707.78,57429.99999999997
471,2015-05-18,32549.0,35469.297,45095.00000000009
471,2015-05-25,45367.0,44208.137,32549.000000000025
471,2015-06-01,32834.0,30460.002,45366.99999999998
471,2015-06-08,41143.0,42637.95,32833.999999999956
471,2015-06-15,37164.0,35298.746,41142.99999999998
471,2015-06-22,47117.0,45150.906,37164.0
471,2015-06-29,34013.0,33759.113,47117.00000000002
471,2015-07-06,50924.0,46984.266,34012.999999999985
471,2015-07-13,36881.0,35092.18,50923.99999999999
471,2015-07-20,44237.0,48113.26,36880.99999999997
471,2015-07-27,37550.0,33169.34,44237.00000000002
471,2015-08-03,44309.0,49431.055,37550.000000000015
472,2015-05-18,24773.0,25154.182,36024.000000000065
472,2015-05-25,33937.0,34576.098,24773.000000000022
472,2015-06-01,27899.0,25879.63,33937.000000000044
472,2015-06-08,34973.0,37488.44,27898.999999999956
472,2015-06-15,26458.0,26124.96,34973.0
472,2015-06-22,33021.0,33820.117,26458.000000000015
472,2015-06-29,25293.0,27419.434,33020.99999999991
472,2015-07-06,37608.0,36588.965,25293.000000000015
472,2015-07-13,30426.0,27028.04,37608.00000000003
472,2015-07-20,36735.0,34382.32,30425.99999999999
472,2015-07-27,25905.0,24450.559,36735.0
472,2015-08-03,30382.0,36515.34,25905.000000000007
473,2015-05-18,15598.0,17693.055,24683.000000000022
473,2015-05-25,23363.0,23418.406,15597.99999999999
473,2015-06-01,16315.0,15613.62,23363.000000000007
473,2015-06-08,22333.0,23089.54,16314.99999999999
473,2015-06-15,17137.0,15717.533,22333.0
473,2015-06-22,24161.0,23169.438,17136.99999999999
473,2015-06-29,16162.0,17171.643,24160.999999999993
473,2015-07-06,23821.0,24859.764,16161.999999999993
473,2015-07-13,16422.0,15473.869,23821.000000000055
473,2015-07-20,22886.0,23030.818,16421.999999999985
473,2015-07-27,15538.0,14914.995,22885.999999999985
473,2015-08-03,20415.0,23243.848,15538.000000000002
474,2015-05-18,37040.0,34806.434,54180.00000000003
474,2015-05-25,51620.0,49812.293,37039.99999999992
474,2015-06-01,38906.0,37465.67,51620.00000000006
474,2015-06-08,50473.0,54693.07,38906.00000000006
474,2015-06-15,37923.0,36952.23,50473.00000000003
474,2015-06-22,53199.0,51148.273,37922.999999999905
474,2015-06-29,35183.0,38214.84,53199.00000000003
474,2015-07-06,53017.0,54843.188,35182.999999999985
474,2015-07-13,39835.0,36606.73,53017.000000000044
474,2015-07-20,49003.0,49938.535,39835.0
474,2015-07-27,35029.0,33362.105,49002.999999999985
474,2015-08-03,45582.0,50663.277,35028.999999999956
475,2015-05-18,31182.0,32107.77,44109.999999999985
475,2015-05-25,42390.0,41699.9,31182.000000000015
475,2015-06-01,31542.0,28568.625,42390.00000000003
475,2015-06-08,41422.0,42091.504,31542.000000000015
475,2015-06-15,36020.0,31068.406,41422.0
475,2015-06-22,44193.0,42350.74,36020.00000000003
475,2015-06-29,31075.0,32796.188,44193.00000000012
475,2015-07-06,43650.0,42990.98,31074.999999999993
475,2015-07-13,31656.0,29023.154,43650.00000000006
475,2015-07-20,41308.0,41520.887,31656.00000000001
475,2015-07-27,30856.0,28468.97,41308.00000000003
475,2015-08-03,35515.0,42278.016,30856.000000000073
476,2015-05-18,28322.0,26076.371,39476.000000000015
476,2015-05-25,40759.0,38265.496,28322.000000000025
476,2015-06-01,26953.0,28736.875,40759.00000000002
476,2015-06-08,42408.0,41853.69,26952.99999999998
476,2015-06-15,28861.0,27457.402,42407.99999999992
476,2015-06-22,41782.0,40423.492,28861.00000000001
476,2015-06-29,28378.0,28256.55,41782.00000000003
476,2015-07-06,42203.0,43486.516,28378.000000000004
476,2015-07-13,31939.0,28830.758,42203.00000000003
476,2015-07-20,39235.0,39528.05,31939.00000000004
476,2015-07-27,28753.0,26088.934,39235.00000000009
476,2015-08-03,37743.0,40275.76,28753.0
477,2015-05-18,28579.0,29664.697,39795.00000000004
477,2015-05-25,43097.0,38618.402,28579.00000000006
477,2015-06-01,28058.0,25699.934,43096.999999999985
477,2015-06-08,37299.0,37312.56,28058.0
477,2015-06-15,33082.0,27501.404,37299.000000000065
477,2015-06-22,42926.0,40899.38,33082.0
477,2015-06-29,32349.0,29294.707,42925.999999999935
477,2015-07-06,48863.0,42405.46,32348.999999999993
477,2015-07-13,33637.0,30480.46,48863.00000000007
477,2015-07-20,43095.0,42899.402,33637.0
477,2015-07-27,33123.0,30669.559,43095.000000000015
477,2015-08-03,38016.0,43647.438,33122.999999999985
478,2015-05-18,31495.0,31653.621,45795.99999999997
478,2015-05-25,44379.0,43789.113,31494.999999999978
478,2015-06-01,33270.0,30936.654,44378.99999999997
478,2015-06-08,47863.0,48302.266,33270.000000000015
478,2015-06-15,34033.0,32482.818,47862.99999999997
478,2015-06-22,46129.0,46018.355,34032.99999999991
478,2015-06-29,30699.0,34474.848,46128.99999999997
478,2015-07-06,49868.0,48895.336,30699.000000000004
478,2015-07-13,36680.0,33367.008,49868.000000000044
478,2015-07-20,46390.0,44716.38,36680.000000000044
478,2015-07-27,32295.0,30892.518,46390.00000000003
478,2015-08-03,42703.0,46108.633,32294.999999999996
479,2015-05-18,54060.0,51074.33,78193.00000000012
479,2015-05-25,73277.0,71262.46,54059.999999999956
479,2015-06-01,54037.0,53905.027,73277.00000000009
479,2015-06-08,75602.0,76462.5,54036.99999999996
479,2015-06-15,55656.0,52036.07,75602.00000000007
479,2015-06-22,72470.0,73312.1,55655.99999999999
479,2015-06-29,55294.0,53417.832,72469.99999999996
479,2015-07-06,75437.0,75560.72,55293.999999999985
479,2015-07-13,62207.0,54314.918,75437.00000000001
479,2015-07-20,72279.0,70661.305,62206.99999999998
479,2015-07-27,57897.0,49927.676,72278.99999999991
479,2015-08-03,77872.0,71319.64,57896.999999999956
480,2015-05-18,22875.0,23057.984,33219.000000000015
480,2015-05-25,32071.0,32084.72,22874.999999999993
480,2015-06-01,24097.0,21618.87,32070.999999999978
480,2015-06-08,35010.0,35083.75,24097.000000000004
480,2015-06-15,24632.0,24073.402,35010.00000000005
480,2015-06-22,32629.0,32685.742,24632.0
480,2015-06-29,22609.0,24638.27,32629.000000000065
480,2015-07-06,35191.0,36189.555,22609.000000000007
480,2015-07-13,25098.0,24466.305,35191.000000000044
480,2015-07-20,30608.0,31634.7,25098.000000000015
480,2015-07-27,23300.0,21320.152,30608.00000000001
480,2015-08-03,28958.0,33460.473,23299.999999999996
481,2015-05-18,26117.0,28792.92,40781.999999999985
481,2015-05-25,39029.0,37106.027,26116.999999999996
481,2015-06-01,26474.0,27074.219,39028.99999999997
481,2015-06-08,38241.0,36778.336,26474.000000000033
481,2015-06-15,29123.0,26130.768,38240.99999999994
481,2015-06-22,40097.0,38311.14,29123.00000000001
481,2015-06-29,26454.0,27746.334,40096.999999999985
481,2015-07-06,40841.0,40112.5,26454.000000000004
481,2015-07-13,30548.0,27539.146,40840.99999999997
481,2015-07-20,39132.0,38513.25,30548.000000000036
481,2015-07-27,30193.0,28336.188,39132.0000000001
481,2015-08-03,36220.0,38555.145,30193.000000000025
482,2015-05-18,38062.0,36258.3,52063.00000000003
482,2015-05-25,48873.0,49694.76,38062.00000000003
482,2015-06-01,39457.0,38273.67,48873.00000000004
482,2015-06-08,52199.0,54881.85,39456.99999999997
482,2015-06-15,37802.0,39348.004,52199.0
482,2015-06-22,51594.0,51854.113,37801.999999999985
482,2015-06-29,37530.0,40068.15,51593.99999999997
482,2015-07-06,51055.0,54745.99,37530.000000000015
482,2015-07-13,41226.0,39008.625,51055.000000000044
482,2015-07-20,51081.0,49958.254,41225.99999999998
482,2015-07-27,37877.0,36035.4,51081.00000000012
482,2015-08-03,48018.0,52078.27,37876.99999999998
483,2015-05-18,22149.0,23081.656,34690.99999999997
483,2015-05-25,30510.0,30803.111,22149.000000000007
483,2015-06-01,24325.0,23369.188,30509.999999999993
483,2015-06-08,34901.0,35783.105,24325.000000000004
483,2015-06-15,25295.0,23653.262,34901.0
483,2015-06-22,33802.0,32679.354,25294.999999999953
483,2015-06-29,22948.0,25391.57,33802.000000000015
483,2015-07-06,36122.0,36176.2,22948.000000000007
483,2015-07-13,25119.0,24668.648,36122.0
483,2015-07-20,32591.0,32551.912,25118.99999999998
483,2015-07-27,22876.0,22080.424,32591.000000000055
483,2015-08-03,30480.0,34370.188,22876.000000000015
484,2015-05-18,40258.0,37242.52,52804.000000000015
484,2015-05-25,49681.0,52215.582,40257.999999999985
484,2015-06-01,38662.0,40628.215,49680.999999999985
484,2015-06-08,49717.0,54435.953,38662.000000000015
484,2015-06-15,39719.0,38815.984,49717.00000000013
484,2015-06-22,48845.0,51138.906,39719.00000000003
484,2015-06-29,40685.0,39793.996,48844.99999999994
484,2015-07-06,54343.0,53485.887,40685.00000000004
484,2015-07-13,43665.0,41561.695,54342.99999999986
484,2015-07-20,51336.0,52323.004,43665.000000000015
484,2015-07-27,42150.0,36598.457,51336.000000000015
484,2015-08-03,41955.0,52364.938,42149.999999999985
485,2015-05-18,25993.0,27502.742,35102.00000000003
485,2015-05-25,35972.0,32774.08,25993.000000000065
485,2015-06-01,24942.0,23213.23,35972.00000000007
485,2015-06-08,30387.0,31940.586,24942.000000000015
485,2015-06-15,27136.0,24525.129,30386.999999999993
485,2015-06-22,35914.0,32991.28,27136.000000000004
485,2015-06-29,28318.0,26796.785,35913.99999999991
485,2015-07-06,36325.0,35431.195,28318.000000000065
485,2015-07-13,27876.0,27667.379,36324.99999999998
485,2015-07-20,34802.0,34747.332,27875.99999999999
485,2015-07-27,28276.0,27687.096,34801.999999999956
485,2015-08-03,34152.0,35226.004,28275.999999999996
486,2015-05-18,20554.0,21174.617,31040.999999999993
486,2015-05-25,29038.0,28605.924,20553.99999999999
486,2015-06-01,21634.0,18938.387,29038.000000000015
486,2015-06-08,28192.0,28747.18,21633.999999999964
486,2015-06-15,22959.0,19983.035,28192.000000000022
486,2015-06-22,30373.0,29685.215,22959.00000000002
486,2015-06-29,21340.0,22447.479,30373.000000000004
486,2015-07-06,32420.0,30131.863,21339.999999999993
486,2015-07-13,22197.0,20221.898,32420.000000000033
486,2015-07-20,28565.0,28810.857,22196.999999999996
486,2015-07-27,20303.0,19217.715,28565.000000000004
486,2015-08-03,27423.0,29927.521,20302.999999999985
487,2015-05-18,33027.0,33628.074,46734.0
487,2015-05-25,46132.0,44805.21,33027.00000000003
487,2015-06-01,35323.0,34932.04,46132.00000000003
487,2015-06-08,49282.0,49435.297,35323.00000000003
487,2015-06-15,36279.0,33768.195,49282.00000000003
487,2015-06-22,47414.0,47122.523,36279.0
487,2015-06-29,35422.0,36304.773,47414.00000000004
487,2015-07-06,50108.0,50478.9,35421.999999999985
487,2015-07-13,36875.0,36386.75,50107.99999999996
487,2015-07-20,48802.0,48195.33,36875.0
487,2015-07-27,37639.0,32882.562,48802.000000000015
487,2015-08-03,45750.0,48467.047,37639.00000000004
488,2015-05-18,17029.0,17123.594,24882.000000000055
488,2015-05-25,22609.0,23847.176,17029.000000000004
488,2015-06-01,17813.0,17682.09,22609.000000000007
488,2015-06-08,26086.0,25369.883,17813.00000000003
488,2015-06-15,17722.0,17884.424,26086.000000000015
488,2015-06-22,24127.0,24480.496,17722.000000000015
488,2015-06-29,18597.0,18712.97,24127.000000000015
488,2015-07-06,28105.0,26175.266,18597.000000000036
488,2015-07-13,20332.0,19011.68,28105.00000000001
488,2015-07-20,26306.0,25926.346,20331.99999999995
488,2015-07-27,17831.0,17817.822,26305.999999999978
488,2015-08-03,19871.0,26347.078,17830.999999999996
489,2015-05-18,29896.0,32087.2,51173.000000000015
489,2015-05-25,48133.0,46373.496,29896.000000000004
489,2015-06-01,31563.0,33262.445,48132.999999999985
489,2015-06-08,53057.0,51375.21,31563.000000000022
489,2015-06-15,35565.0,32611.668,53056.99999999996
489,2015-06-22,53964.0,50241.637,35565.00000000009
489,2015-06-29,34315.0,33768.934,53964.0000000001
489,2015-07-06,59473.0,54257.09,34314.999999999985
489,2015-07-13,35972.0,36260.86,59473.00000000005
489,2015-07-20,51917.0,49524.39,35972.00000000007
489,2015-07-27,33542.0,32346.057,51917.000000000015
489,2015-08-03,51792.0,50637.773,33542.00000000002
490,2015-05-18,42230.0,46030.953,54098.999999999956
490,2015-05-25,53039.0,53918.86,42230.00000000003
490,2015-06-01,40091.0,40765.34,53038.99999999998
490,2015-06-08,47047.0,50549.953,40090.99999999994
490,2015-06-15,45696.0,41792.266,47047.00000000004
490,2015-06-22,52026.0,51445.566,45696.00000000003
490,2015-06-29,44782.0,40708.46,52025.99999999997
490,2015-07-06,53596.0,54504.836,44781.99999999997
490,2015-07-13,44387.0,43870.164,53595.99999999997
490,2015-07-20,50530.0,54008.562,44387.00000000011
490,2015-07-27,44947.0,42664.715,50530.00000000002
490,2015-08-03,45605.0,54827.234,44946.99999999999
491,2015-05-18,32969.0,33766.07,48969.000000000044
491,2015-05-25,48310.0,45031.055,32968.99999999995
491,2015-06-01,33245.0,30351.955,48310.000000000044
491,2015-06-08,41480.0,44589.984,33244.999999999985
491,2015-06-15,36145.0,31965.604,41479.999999999985
491,2015-06-22,49716.0,45492.758,36145.0
491,2015-06-29,32897.0,33703.88,49716.00000000006
491,2015-07-06,48837.0,47707.156,32897.00000000004
491,2015-07-13,33695.0,33444.71,48837.000000000044
491,2015-07-20,46791.0,46245.992,33694.999999999985
491,2015-07-27,35345.0,32758.205,46790.999999999905
491,2015-08-03,46632.0,46280.184,35345.0
492,2015-05-18,38753.0,40568.203,58115.999999999985
492,2015-05-25,51601.0,51913.938,38753.000000000015
492,2015-06-01,37706.0,35446.234,51601.0
492,2015-06-08,48801.0,53666.76,37706.00000000001
492,2015-06-15,40152.0,36334.35,48800.99999999997
492,2015-06-22,53232.0,58047.836,40152.00000000001
492,2015-06-29,39099.0,39141.367,53231.999999999956
492,2015-07-06,56069.0,52341.223,39098.999999999985
492,2015-07-13,41644.0,39475.535,56068.99999999999
492,2015-07-20,52861.0,51987.113,41643.99999999993
492,2015-07-27,39771.0,38728.867,52860.99999999996
492,2015-08-03,48333.0,53110.61,39771.000000000015
493,2015-05-18,39550.0,43482.742,59019.999999999956
493,2015-05-25,58203.0,54557.727,39549.99999999999
493,2015-06-01,43636.0,37327.08,58202.999999999876
493,2015-06-08,56981.0,56318.227,43635.99999999994
493,2015-06-15,46742.0,39675.5,56981.000000000044
493,2015-06-22,61825.0,56961.344,46741.99999999996
493,2015-06-29,45353.0,43677.668,61825.0
493,2015-07-06,66333.0,61452.1,45353.000000000015
493,2015-07-13,46183.0,39944.266,66332.99999999993
493,2015-07-20,56948.0,57587.03,46182.99999999999
493,2015-07-27,42833.0,38520.633,56948.00000000003
493,2015-08-03,49932.0,57632.195,42833.00000000004
494,2015-05-18,51393.0,45199.504,58276.999999999854
494,2015-05-25,57378.0,59260.695,51393.0
494,2015-06-01,54119.0,50757.777,57377.999999999956
494,2015-06-08,60930.0,64202.117,54119.00000000001
494,2015-06-15,47919.0,50406.16,60930.00000000004
494,2015-06-22,58428.0,59924.21,47919.000000000015
494,2015-06-29,47677.0,48852.824,58428.0
494,2015-07-06,64842.0,63890.973,47677.00000000003
494,2015-07-13,50427.0,47713.39,64842.00000000005
494,2015-07-20,56633.0,59194.156,50427.000000000015
494,2015-07-27,42216.0,44247.996,56632.99999999999
494,2015-08-03,44347.0,60951.72,42216.00000000002
495,2015-05-18,23853.0,27196.135,38187.999999999985
495,2015-05-25,36988.0,35631.766,23852.99999999999
495,2015-06-01,22771.0,22017.527,36988.00000000002
495,2015-06-08,33753.0,33852.484,22770.999999999975
495,2015-06-15,28077.0,22962.762,33752.99999999999
495,2015-06-22,40263.0,36117.355,28076.999999999978
495,2015-06-29,24685.0,25253.285,40262.99999999999
495,2015-07-06,39513.0,38965.53,24685.000000000065
495,2015-07-13,26283.0,25334.605,39513.00000000009
495,2015-07-20,40274.0,37512.902,26282.999999999993
495,2015-07-27,26089.0,25305.363,40274.00000000003
495,2015-08-03,36984.0,37556.47,26089.00000000006
496,2015-05-18,37481.0,36320.113,54490.999999999985
496,2015-05-25,53417.0,52055.477,37480.99999999997
496,2015-06-01,40392.0,35548.914,53416.999999999985
496,2015-06-08,57229.0,56568.48,40391.99999999996
496,2015-06-15,40710.0,37805.613,57229.00000000003
496,2015-06-22,55558.0,54254.76,40709.999999999985
496,2015-06-29,36693.0,39484.047,55558.00000000003
496,2015-07-06,59407.0,58562.902,36692.99999999995
496,2015-07-13,38227.0,38739.027,59407.000000000015
496,2015-07-20,51907.0,51772.184,38226.99999999996
496,2015-07-27,36185.0,34761.75,51906.999999999956
496,2015-08-03,45805.0,54215.14,36184.99999999999
497,2015-05-18,44252.0,48311.113,61833.00000000005
497,2015-05-25,59147.0,58570.723,44251.99999999997
497,2015-06-01,45121.0,45625.492,59147.00000000014
497,2015-06-08,54500.0,58937.57,45120.99999999999
497,2015-06-15,48351.0,44490.375,54499.99999999998
497,2015-06-22,58458.0,58720.11,48350.999999999985
497,2015-06-29,43421.0,46310.695,58458.0
497,2015-07-06,59358.0,61882.246,43421.00000000008
497,2015-07-13,46710.0,44973.156,59357.99999999996
497,2015-07-20,56102.0,58553.914,46710.00000000003
497,2015-07-27,47730.0,45385.023,56102.0
497,2015-08-03,54045.0,59191.39,47730.00000000004
498,2015-05-18,36993.0,36018.805,43741.99999999996
498,2015-05-25,45502.0,44750.465,36993.00000000009
498,2015-06-01,35372.0,32202.559,45501.999999999985
498,2015-06-08,40228.0,43158.793,35371.99999999998
498,2015-06-15,40628.0,34314.312,40228.000000000065
498,2015-06-22,44129.0,45890.297,40627.999999999935
498,2015-06-29,38804.0,36777.004,44128.99999999996
498,2015-07-06,46698.0,46716.273,38804.000000000065
498,2015-07-13,38473.0,37525.14,46698.00000000004
498,2015-07-20,43350.0,47083.22,38472.999999999985
498,2015-07-27,39854.0,36606.902,43350.0000000001
498,2015-08-03,36801.0,48185.08,39854.00000000003
499,2015-05-18,29209.0,29902.557,39276.00000000002
499,2015-05-25,37854.0,37948.19,29208.999999999978
499,2015-06-01,28472.0,25747.945,37854.00000000007
499,2015-06-08,38078.0,36150.16,28472.00000000001
499,2015-06-15,31074.0,27852.04,38078.000000000015
499,2015-06-22,37865.0,37371.71,31074.00000000002
499,2015-06-29,27343.0,29621.02,37865.00000000007
499,2015-07-06,38707.0,39291.64,27342.999999999978
499,2015-07-13,28319.0,28307.258,38706.99999999998
499,2015-07-20,36068.0,37336.195,28319.000000000007
499,2015-07-27,28820.0,27511.217,36068.00000000003
499,2015-08-03,36149.0,37103.727,28820.000000000015
500,2015-05-18,31253.0,31517.615,38289.000000000015
500,2015-05-25,39729.0,38339.613,31253.000000000062
500,2015-06-01,28300.0,27264.514,39728.99999999996
500,2015-06-08,30747.0,36455.94,28300.00000000001
500,2015-06-15,34361.0,26436.936,30747.000000000065
500,2015-06-22,39217.0,37216.0,34360.99999999997
500,2015-06-29,34819.0,29414.334,39216.9999999999
500,2015-07-06,41729.0,40169.12,34819.00000000001
500,2015-07-13,35188.0,32159.93,41729.0000000001
500,2015-07-20,40208.0,39932.65,35188.00000000002
500,2015-07-27,35015.0,32032.406,40208.00000000001
500,2015-08-03,36749.0,41056.363,35015.00000000001
501,2015-05-18,21942.0,25380.24,33748.000000000015
501,2015-05-25,33704.0,32672.809,21942.00000000002
501,2015-06-01,22636.0,22048.29,33704.000000000015
501,2015-06-08,29798.0,32417.271,22635.999999999996
501,2015-06-15,25604.0,24189.531,29798.00000000001
501,2015-06-22,31989.0,32583.594,25604.00000000002
501,2015-06-29,23937.0,24878.643,31988.999999999996
501,2015-07-06,33517.0,33998.242,23936.999999999985
501,2015-07-13,25520.0,25611.896,33517.000000000015
501,2015-07-20,33027.0,33546.07,25519.99999999999
501,2015-07-27,21988.0,25408.94,33027.00000000003
501,2015-08-03,33862.0,34645.68,21987.999999999993
502,2015-05-18,47916.0,52461.86,72156.99999999999
502,2015-05-25,67859.0,66930.84,47915.99999999997
502,2015-06-01,50967.0,50273.56,67858.99999999988
502,2015-06-08,65658.0,68409.05,50966.99999999997
502,2015-06-15,53655.0,49000.04,65657.99999999994
502,2015-06-22,67420.0,67916.375,53654.9999999999
502,2015-06-29,48629.0,52101.57,67419.99999999997
502,2015-07-06,73320.0,71374.414,48628.999999999985
502,2015-07-13,52598.0,50297.297,73320.00000000001
502,2015-07-20,68567.0,70504.87,52598.00000000001
502,2015-07-27,54188.0,50256.83,68567.00000000003
502,2015-08-03,63491.0,70367.63,54188.000000000044
503,2015-05-18,31267.0,30902.389,46419.00000000003
503,2015-05-25,44836.0,42635.1,31266.99999999998
503,2015-06-01,32981.0,32178.123,44836.0
503,2015-06-08,47124.0,48207.65,32980.99999999999
503,2015-06-15,31380.0,31267.086,47123.999999999985
503,2015-06-22,52398.0,46263.637,31380.0
503,2015-06-29,33472.0,32439.074,52397.999999999985
503,2015-07-06,48891.0,49926.676,33471.99999999998
503,2015-07-13,33331.0,32884.164,48891.00000000003
503,2015-07-20,47105.0,45147.59,33331.000000000015
503,2015-07-27,33618.0,30249.742,47104.999999999985
503,2015-08-03,45993.0,46592.266,33618.00000000001
504,2015-05-18,33617.0,31498.895,45664.0
504,2015-05-25,42917.0,43333.047,33617.000000000044
504,2015-06-01,35480.0,30842.443,42917.00000000009
504,2015-06-08,45237.0,47669.363,35480.000000000065
504,2015-06-15,35609.0,33567.48,45237.00000000003
504,2015-06-22,41689.0,44111.312,35608.99999999999
504,2015-06-29,33782.0,35786.277,41689.00000000009
504,2015-07-06,49945.0,47368.72,33782.00000000002
504,2015-07-13,37177.0,35004.105,49945.000000000044
504,2015-07-20,45538.0,44904.67,37176.99999999992
